year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2004,70.733,67.719,4.923,21.1,12.613,10.4,29.687,208.2382,145.691,149.522,20.9,16.177,77.972,40.173,39.639,145.691,85.572,124.591,0
2018,1089.1,1285.9,215.2,583.7,298.0,282.8,545.8,8257.119,3108.4,5776.4,1712.3,368.5,1822.5,1055.2,1082.2,3108.4,3101.6,2524.7,0
2004,238.482,708.906,23.37,62.218,36.392,-56.002,51.303,630.7686,785.657,658.432,16.998,38.848,76.751,166.698,-80.578,785.657,307.824,723.439,0
2009,14.988,5.732,1.321,6.644,0.457,4.155,7.094,54.2619,13.407,32.914,0.0,5.323,7.675,2.507,12.493,13.407,2.507,6.763,0
2006,289.514,237.834,5.446,2.929,61.361,-5.515,95.244,444.2948,356.489,346.222,23.088,-2.517,118.655,116.927,-1037.05,356.489,147.222,353.56,0
2005,6.682,20.562,0.087,0.166,0.0,-0.181,0.194,12.6829,23.956,8.182,2.363,0.079,3.394,6.562,-58.167,23.956,8.925,23.79,0
2004,264.615,170.445,25.492,60.015,45.186,24.77,74.525,584.1048,346.764,467.046,18.898,34.523,176.319,64.919,220.168,346.764,94.861,286.749,0
2003,15.197,28.73,0.823,1.824,3.841,0.644,11.057,6.4701,36.367,17.183,5.306,1.001,7.637,6.988,-3.361,36.367,12.294,34.543,0
2017,39.201,58.571,0.182,-58.226,0.0,-58.975,0.0,177.485,0.345,40.493,4.809,-58.408,-58.226,13.519,-124.228,0.345,19.078,58.571,0
1999,15.562,62.44,0.292,-0.007,0.742,-0.4,12.126,6.1963,69.683,19.302,1.611,-0.299,7.243,6.484,5.522,69.683,8.095,69.69,0
2006,74.95,207.733,14.492,35.991,1.767,16.273,6.141,467.9472,278.183,161.183,0.0,21.499,70.45,25.78,41.186,278.183,44.967,242.192,0
2004,544.532,2667.742,1107.197,1146.219,0.0,-1910.873,116.613,97.693,4143.388,13098.188,0.0,39.022,1475.646,1904.034,-20261.999,4143.388,21234.872,2997.169,0
2006,5834.0,9888.0,488.0,2033.0,0.0,990.0,3008.0,16921.6832,11921.0,18137.0,3860.0,1545.0,2033.0,5549.0,4419.0,11921.0,12318.0,9888.0,0
2015,958.7,2559.8,43.5,156.6,555.8,-0.5,305.7,149.907,3167.2,1556.2,1012.5,113.1,607.4,315.7,-437.9,3167.2,1697.0,3010.6,0
2003,77.673,124.832,9.798,39.376,20.681,20.12,29.174,269.2121,202.002,151.101,0.593,29.578,77.17,26.813,108.827,202.002,35.681,162.626,0
2011,1403.513,2347.893,25.254,383.263,319.952,212.815,464.869,3747.1728,3535.661,2739.368,725.0,358.009,1187.768,529.648,1488.688,3535.661,1364.166,3152.398,0
2010,331.268,506.698,135.163,113.76,21.556,-43.563,229.886,680.7888,728.239,1029.813,474.628,-21.403,221.541,119.254,-27.544,728.239,727.89,614.479,1
1999,24.629,37.921,11.975,7.508,0.0,-28.48,9.294,96.5723,54.666,255.093,172.716,-4.467,16.745,32.724,-64.669,54.666,208.241,47.158,0
2004,371.8,770.864,27.169,124.002,241.242,61.263,14.23,996.7907,1166.767,575.019,0.0,96.833,395.903,137.016,263.971,1166.767,189.048,1042.765,0
2005,0.287,0.193,0.156,-0.531,0.107,0.066,0.005,0.7146,0.307,1.23,0.0,-0.687,0.114,0.977,-7.74,0.307,1.262,0.838,0
2002,216.735,102.961,28.164,25.893,38.859,2.776,39.59,642.5838,219.831,390.26,12.691,-2.271,116.87,39.621,188.726,219.831,68.114,193.938,0
2015,0.605,0.469,0.027,-0.019,0.0,0.006,0.0,120.564,1.046,34.617,0.0,-0.046,0.577,0.662,-6.257,1.046,0.662,1.065,0
2010,34.531,40.235,0.431,3.37,20.024,3.193,8.112,14.4832,55.53,43.383,0.838,2.939,15.295,6.571,-30.182,55.53,7.409,52.16,0
2012,1130.052,3098.066,88.975,525.767,908.116,276.457,0.0,6141.3734,4664.12,1706.808,1.242,436.792,1566.054,560.505,1371.733,4664.12,681.834,4138.353,0
2004,172.608,343.862,15.946,20.022,144.185,1.704,6.945,190.233,525.823,279.263,0.132,4.076,181.961,120.817,-59.95,525.823,171.646,505.801,0
1999,8.047,9.095,0.286,-1.605,2.669,-6.353,1.607,10.4288,11.316,13.472,0.833,-1.891,2.221,3.49,-0.27,11.316,4.7,12.921,0
2008,48.355,34.316,4.868,11.049,21.379,0.632,14.845,12.1912,51.937,99.501,7.978,6.181,17.621,67.91,-10.378,51.937,86.541,40.888,0
2003,1.182,2.405,0.078,0.401,0.4,0.337,0.075,3.8345,4.599,1.522,0.008,0.323,2.194,0.925,-17.387,4.599,0.933,4.198,0
2009,18.516,79.947,12.617,18.487,5.917,3.688,5.327,574.9872,112.012,352.203,91.222,5.87,32.065,13.102,150.429,112.012,135.904,93.525,0
1999,12.397,36.245,2.412,5.903,4.032,0.836,6.057,25.547,66.452,36.486,2.929,3.491,30.207,8.468,14.864,66.452,13.69,60.549,0
2008,2.569,38.884,0.16,0.409,0.0,0.112,1.107,8.701,41.961,3.209,0.67,0.249,3.077,2.142,-72.392,41.961,2.815,41.552,1
2008,1032.8,2511.3,178.0,1070.0,91.0,464.5,631.6,6969.162,4512.7,4669.5,1600.5,892.0,2001.4,546.9,2583.3,4512.7,2859.9,3442.7,0
2018,523.856,1453.54,77.419,152.557,165.989,-12.183,333.515,356.5572,2044.312,1316.707,591.155,75.138,590.772,219.616,34.006,2044.312,950.358,1891.755,0
2010,58.722,74.152,1.094,-4.317,16.415,-5.239,26.393,95.5945,95.718,86.276,0.418,-5.411,21.566,31.417,-128.701,95.718,31.835,100.035,0
2015,120.033,62.149,7.59,-27.887,16.148,-32.571,9.265,546.4514,159.287,146.292,0.0,-35.477,97.138,29.461,-5944.945,159.287,31.254,187.174,0
2001,29.173,5.072,0.087,-4.652,0.0,-102.648,0.898,70.0892,0.42,612.077,145.914,-4.739,-4.652,40.198,-970.745,0.42,186.112,5.072,0
1999,62.06,16.502,5.456,-13.337,6.745,-14.573,16.13,403.3395,59.655,81.289,0.112,-18.793,43.153,19.198,-63.426,59.655,19.31,72.992,0
1999,116.022,130.092,6.932,16.159,25.515,25.32,74.289,840.6504,227.097,180.947,0.0,9.227,97.005,64.588,-17.799,227.097,67.452,210.938,1
1999,40.055,15.029,0.408,-14.787,4.003,-11.952,0.599,49.2888,0.242,46.287,0.0,-15.195,-14.787,4.537,-63.852,0.242,4.537,15.029,0
2012,376.947,968.949,62.693,128.146,153.595,39.378,146.672,585.103,1201.119,772.193,187.5,65.453,232.17,114.563,266.915,1201.119,379.262,1072.973,0
2007,58.359,52.565,64.507,90.195,3.705,7.92,21.343,176.4,155.742,305.665,120.05,25.688,103.177,77.687,69.267,155.742,244.064,65.547,0
2002,85.935,30.664,4.533,17.597,3.677,23.377,5.715,159.9726,58.011,176.547,12.347,13.064,27.347,18.945,111.182,58.011,64.913,40.414,0
2011,1208.7,1159.1,47.0,184.1,168.4,305.7,368.4,1838.5792,1710.5,2349.0,443.0,137.1,551.4,519.9,429.0,1710.5,1263.2,1526.4,0
2008,45.884,49.7,29.442,64.391,2.651,-10.954,13.086,96.547,149.451,452.92,179.054,34.949,99.751,27.284,8.009,149.451,296.339,85.06,0
1999,329.637,460.284,21.577,93.812,136.695,20.026,148.895,63.8757,554.096,1067.025,554.873,72.235,93.812,189.595,1.951,554.096,947.521,460.284,1
2012,273.446,392.812,20.872,83.551,58.136,41.584,138.147,811.4928,738.98,420.76,30.281,62.679,346.168,121.694,205.732,738.98,185.706,655.429,0
2017,160.279,240.493,14.802,74.688,55.351,41.022,59.929,1379.7816,377.317,326.803,0.252,59.886,136.824,36.942,250.199,377.317,50.737,302.629,0
2000,67.198,19.175,4.612,21.234,1.435,11.788,12.425,252.8693,56.191,92.86,0.0,16.622,37.016,9.48,45.61,56.191,9.48,34.957,0
2018,325.9,955.694,36.455,93.066,67.69,-0.858,152.213,699.653,1048.76,703.01,502.09,56.611,93.066,171.274,-365.554,1048.76,724.934,955.694,0
2010,3.147,2.366,0.483,-0.403,0.616,-13.582,0.572,14.0748,4.266,11.788,0.007,-0.886,1.9,4.669,-114.861,4.266,29.659,4.669,0
2000,1.763,37.169,1.679,-0.271,0.0,-2.252,0.719,16.3059,36.898,14.301,4.01,-1.95,-0.271,3.306,-4.393,36.898,7.571,37.169,0
2012,1.218,4.285,0.086,-4.23,0.142,-3.128,0.573,91.9048,0.055,10.531,0.0,-4.316,-4.23,3.716,-1.91,0.055,4.113,4.285,0
2013,23.055,37.196,0.089,22.367,13.189,20.792,2.287,346.4345,63.565,177.828,11.407,22.278,26.369,52.197,81.345,63.565,78.679,41.198,0
2008,2033.465,4186.966,230.994,753.231,1145.695,267.67,609.397,1895.2176,5663.66,4536.05,515.25,522.237,1476.694,798.313,760.504,5663.66,2895.753,4910.429,0
2008,279.113,105.983,3.504,29.919,0.0,109.804,25.846,139.9091,255.813,313.776,85.084,26.415,149.83,91.678,-10448.853,255.813,183.71,225.894,0
2010,127.027,107.852,16.445,23.115,36.126,-3.277,54.702,33.3401,176.192,275.743,105.102,6.67,68.34,53.032,-10.188,176.192,212.086,153.077,0
1999,15.694,3.254,1.051,-3.418,0.685,0.729,2.15,182.9294,11.202,18.605,2.416,-4.469,7.948,5.64,-301.283,11.202,8.056,14.62,0
2011,2.891,6.722,0.034,-3.1,0.52,-6.644,0.117,79.3607,3.622,4.31,0.004,-3.134,-3.1,2.729,-85.089,3.622,2.733,6.722,0
2012,10756.9,86372.9,1758.6,5317.9,1661.9,1312.9,5480.6,44177.4,93858.1,58111.2,14980.1,3559.3,7485.2,13057.4,2087.1,93858.1,34715.5,88540.2,0
2009,191.077,264.19,19.1,25.22,29.363,-6.868,91.266,173.1517,406.903,306.888,56.076,6.12,142.713,130.402,-161.414,406.903,215.992,381.683,0
2016,0.811,0.122,0.06,0.493,0.154,0.433,0.0,6.0527,1.798,0.96,0.0,0.433,1.676,1.603,-22.9,1.798,1.603,1.305,0
2006,37.866,16.557,0.542,-4.223,9.499,-5.753,6.052,69.5585,35.904,40.177,0.0,-4.765,19.347,8.02,2.811,35.904,8.02,40.127,0
2008,1.86,0.591,0.102,-9.039,0.4,-9.951,0.266,24.072,1.374,2.291,0.007,-9.141,0.783,12.003,-105.486,1.374,12.199,10.413,1
2012,80.017,360.582,49.391,94.26,0.438,11.966,6.508,253.818,478.981,403.91,294.552,44.869,118.399,87.839,-39.194,478.981,459.406,384.721,0
1999,6.946,18.088,0.166,-3.503,0.699,-3.972,0.878,22.179,18.63,7.755,0.079,-3.669,0.542,1.711,-6.223,18.63,1.79,22.133,0
2011,1115.473,1146.845,134.68,795.219,204.758,427.247,502.963,8398.4179,2797.089,5319.417,1015.11,660.539,1650.244,554.196,2096.91,2797.089,2124.321,2001.87,0
2009,416.891,328.896,57.359,21.286,0.0,-52.897,109.207,357.9564,453.681,682.483,5.244,-36.073,124.785,70.872,-882.47,453.681,99.887,432.395,1
2000,54.111,34.87,4.261,-44.961,0.0,-49.655,6.148,367.2506,58.502,145.871,0.0,-49.222,23.632,18.51,-76.543,58.502,19.497,103.463,0
2006,95.072,506.167,4.811,9.356,0.0,3.119,76.267,69.5604,614.95,139.265,0.833,4.545,108.783,53.18,27.226,614.95,73.256,605.594,0
2004,278.075,180.22,17.167,1.592,85.59,-81.436,75.391,606.6243,285.781,578.468,48.292,-15.575,105.561,98.572,-82.119,285.781,162.959,284.189,0
2015,28.154,16.526,0.914,2.344,16.282,1.041,4.122,54.1001,29.722,39.449,0.0,1.43,13.196,4.263,1.656,29.722,4.629,27.378,0
2000,17.036,14.623,0.594,-12.148,0.461,-12.191,0.954,187.884,2.475,56.529,20.0,-12.742,-12.148,4.705,-55.085,2.475,24.705,14.623,0
2014,9.998,2.31,5.914,-62.009,0.0,-68.436,4.042,67.2579,17.985,79.099,0.0,-67.923,15.675,33.455,-288.821,17.985,39.297,79.994,0
2001,44.585,92.919,6.387,15.541,15.648,6.438,18.685,35.5782,124.418,86.063,13.52,9.154,31.499,20.039,54.576,124.418,38.341,108.877,0
2011,2.006,6.669,0.161,-6.16,0.0,-6.561,0.303,50.3495,1.305,6.772,7.436,-6.321,-5.364,0.315,-7.786,1.305,7.798,7.465,0
2012,1.647,1.116,0.271,-7.618,0.049,-14.549,0.184,28.8336,1.075,44.452,4.368,-7.889,-0.041,12.106,-41.44,1.075,16.474,8.693,0
1999,87.32,3.476,1.089,-26.949,0.688,-30.692,1.003,1944.9053,6.326,102.534,0.0,-28.038,2.85,4.191,-22.684,6.326,4.191,33.275,0
2018,216.78,15.164,1.662,-12.652,7.767,120.779,13.658,337.8904,59.753,232.12,0.106,-14.314,44.589,18.008,-89.285,59.753,18.114,72.405,0
2010,0.588,0.023,0.144,-5.029,0.436,-4.972,0.017,26.7868,0.181,0.98,0.0,-5.173,0.158,3.143,-113.031,0.181,3.345,5.21,0
2012,64.108,158.347,3.885,4.069,35.539,-0.301,20.98,15.3,213.659,131.867,2.88,0.184,55.312,31.851,37.031,213.659,88.569,209.59,0
1999,315.987,534.491,19.53,110.302,125.571,61.271,162.82,882.2344,720.224,625.817,172.512,90.772,185.733,139.672,246.511,720.224,354.534,609.922,0
2004,3992.0,8300.0,368.0,414.0,188.0,-2640.0,2209.0,5130.2513,9919.0,10078.0,4395.0,46.0,1619.0,2130.0,-943.0,9919.0,8346.0,9505.0,0
2000,48.045,22.112,2.379,5.562,5.045,7.691,3.434,69.994,26.493,69.174,0.0,2.002,4.381,15.064,-83.133,26.493,18.987,22.112,0
2018,158.106,26.789,0.27,-87.308,10.231,-93.971,7.336,458.2176,18.913,159.973,40.886,-87.578,-7.876,28.886,-357.794,18.913,88.712,106.221,0
2008,0.826,1.188,0.504,-0.326,0.0,-1.334,0.511,0.7139,8.014,1.621,1.5,-0.83,6.826,8.115,-47.627,8.014,9.615,8.34,1
2000,63.99,46.779,4.294,5.671,0.0,-0.128,9.843,40.0278,77.691,75.166,0.0,1.377,30.912,19.596,24.603,77.691,19.596,72.02,1
2011,226.334,844.544,55.815,111.548,107.057,-21.698,88.079,406.1855,1034.574,678.83,127.65,55.733,190.03,155.295,155.939,1034.574,482.586,923.026,0
2002,61.335,307.308,125.029,173.891,3.644,-507.753,24.874,625.2796,536.928,2547.54,558.302,48.862,229.62,242.836,-2168.466,536.928,1027.803,363.037,0
2008,26.45,46.47,1.2,-2.148,13.043,-4.475,12.856,5.4833,68.874,28.525,2.593,-3.348,22.404,20.573,-32.044,68.874,23.232,71.022,0
2008,1460.505,8809.423,264.291,130.978,24.719,-974.392,882.855,170.2886,8940.401,3966.113,787.415,-133.313,130.978,1753.651,-719.888,8940.401,3491.719,8809.423,0
1999,252.311,750.519,55.012,134.658,155.822,42.417,75.615,600.9362,944.629,936.462,220.476,79.646,194.11,111.489,340.506,944.629,542.702,809.971,0
2000,40.231,109.808,1.048,5.902,28.817,2.928,10.585,20.8904,120.396,48.011,4.8,4.854,10.588,12.272,-4.895,120.396,17.633,114.494,0
2016,4.634,1.571,0.459,-1.536,0.159,-2.17,0.507,33.0705,2.476,12.876,0.557,-1.995,0.905,0.711,-10.719,2.476,1.268,4.012,0
2018,7.68,4.048,0.319,4.397,2.405,3.751,0.4,13.2955,23.664,20.631,0.438,4.078,19.616,10.171,-277.45,23.664,13.031,19.267,0
2014,420.758,25.272,16.7,28.359,0.0,36.473,35.593,3990.9663,377.536,629.65,0.0,11.659,352.264,33.973,-39.592,377.536,41.5,349.177,0
2006,21.518,70.394,0.51,1.111,0.0,-2.159,15.024,14.5821,89.401,28.767,1.131,0.601,19.007,22.665,-25.382,89.401,23.838,88.29,0
2018,566.951,2076.523,53.665,625.886,45.975,361.972,190.091,10162.1342,3432.867,907.385,3495.691,572.221,1356.344,379.743,-3040.9,3432.867,3947.306,2806.981,0
2010,14918.9,94477.5,244.6,1628.1,6355.9,642.2,5191.5,11978.604,98502.8,19990.2,1896.1,1383.5,4025.3,11537.6,2717.2,98502.8,14714.1,96874.7,0
2003,58.877,92.835,5.767,16.63,10.72,5.178,3.455,226.6832,119.816,110.455,0.0,10.863,26.981,14.392,7.426,119.816,15.221,103.186,0
2011,190.874,675.779,103.7,236.473,7.083,-2.539,19.565,631.383,1141.198,1950.619,1223.874,132.773,465.419,181.979,-510.292,1141.198,1431.227,904.725,0
2002,42.695,219.83,2.267,-1.642,0.0,-98.538,29.919,0.8349,267.784,48.357,0.005,-3.909,47.954,97.276,-91.704,267.784,98.193,269.426,0
2015,4144.7,6412.8,764.6,2045.4,1563.5,1000.4,924.4,9725.8889,8895.3,17412.4,3791.1,1280.8,2482.5,2048.3,9521.9,8895.3,7847.4,6849.9,0
2018,6.671,11.73,0.447,-11.433,1.261,-11.908,0.139,13.7358,0.297,7.754,0.261,-11.88,-11.433,1.163,-85.838,0.297,1.44,11.73,0
1999,60.638,140.347,34.003,-0.399,0.0,-41.262,37.002,474.8551,147.203,452.846,249.962,-34.402,6.856,44.285,-161.466,147.203,327.269,147.602,0
2002,1.071,6.328,0.106,0.14,0.0,-7.317,0.757,0.1528,9.407,2.892,1.086,0.034,3.079,0.731,-98.714,9.407,1.853,9.267,0
2010,22.877,23.185,2.109,-17.04,0.0,-17.614,0.105,120.7937,6.145,56.067,0.0,-19.149,-17.04,6.437,-194.835,6.145,8.966,23.185,0
2013,80.184,43.203,0.663,4.267,0.0,40.155,0.598,297.2521,47.47,110.575,0.0,3.604,4.267,15.935,-86.817,47.47,29.904,43.203,0
2003,2.016,3.628,0.029,0.364,0.241,0.203,1.098,5.5678,6.123,2.177,0.002,0.335,2.495,0.48,1.207,6.123,0.543,5.759,1
2007,8.323,5.429,2.415,1.958,1.639,-2.646,2.895,77.7525,14.351,59.301,21.186,-0.457,8.922,8.92,2.577,14.351,31.307,12.393,0
2001,44.72,54.726,3.744,8.804,1.634,2.602,23.425,81.8618,91.927,67.109,7.473,5.06,37.201,34.817,-0.277,91.927,43.382,83.123,0
2018,11.373,10.344,0.822,-3.663,4.432,-3.815,3.031,99.8949,12.232,13.159,0.0,-4.485,1.888,4.619,-38.031,12.232,4.619,15.895,0
2007,101.768,2.502,0.54,-9.421,4.025,-8.577,3.225,326.8307,16.473,102.856,0.0,-9.961,13.971,3.417,-30.888,16.473,3.417,25.894,1
2015,13.275,1.109,0.645,-12.912,1.198,-12.886,0.272,34.4335,1.764,20.652,1.054,-13.557,0.655,3.923,-104.264,1.764,4.977,14.676,0
2003,1630.3,7571.9,877.2,4076.5,587.5,2075.9,669.4,42834.108,14146.7,14689.5,7285.4,3199.3,6574.8,1857.2,13045.1,14146.7,11977.8,10070.2,0
2014,5454.0,3796.0,575.0,3006.0,1408.0,1662.0,1690.0,39098.0215,10659.0,20701.0,4035.0,2431.0,6863.0,3288.0,2266.0,10659.0,10581.0,7653.0,0
2011,87.27,29.037,2.834,9.588,0.0,1.845,13.66,189.9391,71.855,149.186,0.0,6.754,42.818,14.955,-36.24,71.855,15.861,62.267,0
2004,3633.484,6205.337,62.207,738.074,2198.957,395.552,1123.9,7708.9579,9097.267,4455.247,500.0,675.867,2891.93,1132.715,2312.841,9097.267,1858.476,8359.193,0
2010,446.52,977.255,57.712,148.99,18.354,110.255,59.887,393.7326,1310.093,1117.499,171.884,91.278,332.838,400.555,42.152,1310.093,839.63,1161.103,0
2006,63.122,301.48,4.086,10.74,43.299,2.629,17.988,61.1745,347.629,109.149,14.006,6.654,46.149,26.017,45.568,347.629,43.073,336.889,0
2000,164.13,101.981,8.347,-0.133,36.799,-4.709,54.913,502.821,157.834,252.395,0.0,-8.48,55.853,40.385,-9.531,157.834,41.599,157.967,0
2003,681.805,828.144,31.404,176.958,135.561,132.153,223.707,2059.2,1268.47,865.916,137.008,145.554,440.326,270.897,393.31,1268.47,408.836,1091.512,0
2000,1471.922,9792.089,256.671,296.21,1141.405,-228.895,107.425,2015.6294,13697.547,2747.093,32.239,39.539,3905.458,1421.553,727.005,13697.547,1879.258,13401.337,1
2006,76.096,30.011,3.71,39.873,0.952,20.334,14.493,661.3096,69.884,157.402,0.0,36.163,39.873,8.989,47.98,69.884,12.199,30.011,0
2014,1489.0,2510.0,816.0,1955.0,0.0,314.0,737.0,16856.4062,6777.0,20947.0,10984.0,1139.0,4267.0,1914.0,-12799.0,6777.0,14584.0,4822.0,0
2010,52.002,74.983,2.853,-67.031,0.0,-69.725,2.283,180.868,7.952,62.738,0.0,-69.884,-67.031,9.795,-399.347,7.952,11.43,74.983,0
2015,10.121,8.154,0.363,-6.271,0.0,-6.625,0.445,73.3448,1.883,12.494,0.0,-6.634,-6.271,1.263,-47.852,1.883,1.263,8.154,0
2011,12.42,16.625,14.769,18.819,0.0,-0.431,1.669,107.825,43.492,384.955,101.25,4.05,26.867,2.102,0.453,43.492,103.352,24.673,0
2006,58.066,28.545,12.772,18.02,0.0,0.321,14.291,263.3057,91.736,286.591,85.092,5.248,63.191,16.583,-62.795,91.736,111.148,73.716,0
2004,109.097,96.627,5.712,36.829,0.0,27.354,26.263,1032.587,182.606,180.166,0.0,31.117,85.979,37.086,22.406,182.606,37.086,145.777,0
2007,867.985,1422.37,38.405,297.639,192.07,148.054,388.646,2275.7701,2530.668,1612.508,371.027,259.234,1108.298,470.396,304.337,2530.668,940.542,2233.029,0
2000,14.816,11.173,0.76,7.981,3.485,4.728,5.142,117.978,30.872,17.921,0.206,7.221,19.699,2.757,8.048,30.872,3.168,22.891,0
2010,427.826,1154.793,40.351,149.048,96.552,65.427,199.245,770.7846,1431.122,811.431,159.963,108.697,276.329,205.627,280.231,1431.122,458.36,1282.074,0
2000,695.852,2795.15,72.6,93.392,29.707,-53.582,322.483,3.5833,2888.542,1334.414,0.0,20.792,93.392,428.691,-1117.585,2888.542,1765.523,2795.15,0
2006,5.999,5.438,2.019,1.473,0.0,-1.815,2.978,4.9803,10.391,23.366,6.448,-0.546,4.953,8.138,-63.823,10.391,14.701,8.918,0
2000,188.56,71.341,5.628,54.593,36.77,37.576,19.834,337.05,218.688,353.467,0.0,48.965,147.347,16.966,294.828,218.688,40.354,164.095,0
1999,75.714,216.837,2.972,2.88,5.62,-0.729,46.316,38.5063,244.139,95.757,0.0,-0.092,27.302,60.908,0.28,244.139,60.908,241.259,0
2016,194.166,673.224,21.919,-2.532,12.738,-47.759,112.037,203.0022,731.685,363.036,89.189,-24.451,58.461,104.843,-602.255,731.685,227.899,734.217,0
2010,657.0,253.5,20.0,61.1,85.0,16.0,105.0,550.3376,539.0,817.0,138.0,41.1,285.5,172.0,-20.0,539.0,388.0,477.9,0
