year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2002,16.882,32.416,1.775,6.614,5.863,0.17,8.747,12.0401,45.658,33.698,9.279,4.839,13.242,8.382,2.938,45.658,18.133,39.044,0,0,Correct
2006,6.355,6.039,0.807,-3.914,1.058,-6.997,1.324,13.7684,10.795,10.624,0.242,-4.721,4.756,4.965,-113.372,10.795,5.542,14.709,0,1,False Positive
2004,18.199,55.591,13.132,-4.869,0.438,-23.229,6.344,53.7326,68.449,40.862,14.544,-18.001,12.858,13.926,-342.717,68.449,28.756,73.318,0,0,Correct
2009,6.742,0.051,0.091,-5.509,0.0,-1.786,0.0,68.425,0.2,24.641,0.0,-5.6,0.149,2.424,-21.208,0.2,9.527,5.709,0,0,Correct
1999,4.236,5.058,2.049,6.699,0.557,3.329,1.457,43.3,11.757,27.027,2.933,4.65,6.699,2.013,11.891,11.757,6.474,5.058,0,0,Correct
2000,68.166,53.033,3.825,2.047,15.153,-1.427,25.527,499.1498,99.212,93.523,0.0,-1.778,46.179,21.573,3.544,99.212,22.795,97.165,0,0,Correct
1999,729.587,609.412,28.768,145.803,625.48,27.371,69.129,325.3216,1231.455,1035.652,613.9,117.035,622.043,272.993,-155.827,1231.455,901.105,1085.652,0,0,Correct
2006,2140.478,3305.921,61.0,425.696,307.915,342.299,755.683,5639.6111,4120.141,3594.187,15.242,364.696,814.22,2479.581,-879.218,4120.141,3205.807,3694.445,1,0,False Negative
2005,18.638,7.577,0.033,4.061,0.0,5.702,4.086,42.3501,11.638,19.441,0.0,4.028,4.061,5.333,-17.311,11.638,5.333,7.577,0,0,Correct
2001,67.34,116.389,5.846,18.361,22.845,7.223,30.182,91.62,174.923,111.162,24.406,12.515,58.534,22.104,34.06,174.923,50.028,156.562,0,0,Correct
2009,6.307,1.713,0.394,-0.132,1.087,-0.216,0.416,11.0224,4.509,9.985,0.0,-0.526,2.796,0.363,0.18,4.509,0.363,4.641,0,0,Correct
2014,1.202,0.107,0.167,-0.93,0.557,-1.107,0.058,5.9083,0.309,2.508,0.0,-1.097,0.202,0.315,-4.498,0.309,0.908,1.239,0,0,Correct
2008,21.281,19.869,1.174,-41.969,12.203,-94.963,6.634,10.7248,20.759,49.553,0.096,-43.143,0.89,36.15,-101.742,20.759,38.299,62.728,0,0,Correct
1999,77.54,76.244,9.879,30.124,2.035,13.968,48.284,275.8853,132.848,595.786,355.444,20.245,56.604,50.682,-18.724,132.848,408.477,102.724,0,0,Correct
2011,3564.007,2825.505,72.1,996.091,1334.134,609.656,884.696,9165.9408,4403.906,5426.354,1356.412,923.991,1578.401,1724.571,1848.657,4403.906,3474.559,3407.815,0,0,Correct
1999,1.62,3.486,0.015,-0.267,0.0,-0.438,0.493,51.8505,5.923,3.603,0.0,-0.282,2.437,0.346,-0.488,5.923,1.188,6.19,1,0,False Negative
2018,493.487,8.293,7.063,165.507,25.659,110.993,102.922,1737.9707,408.897,977.811,352.037,158.444,400.604,161.353,83.334,408.897,524.788,243.39,0,0,Correct
1999,50.933,31.696,2.219,13.748,0.0,1.374,27.616,272.616,77.44,70.878,3.497,11.529,45.744,16.608,-12.322,77.44,20.355,63.692,0,0,Correct
2007,50.375,61.814,1.433,7.039,0.0,4.594,15.523,128.3205,93.188,57.149,0.965,5.606,31.374,9.332,-3.528,93.188,13.477,86.149,0,0,Correct
2000,12.339,48.294,2.572,-0.716,0.501,-3.317,5.735,16.2869,56.409,21.872,0.176,-3.288,8.115,9.988,-79.747,56.409,10.164,57.125,1,0,False Negative
2001,56.054,0.519,1.669,1.358,0.0,1.307,7.286,336.8318,49.202,59.905,0.0,-0.311,48.683,16.178,-12.281,49.202,16.178,47.844,0,0,Correct
2008,35.68,195.886,12.067,22.765,0.0,3.019,32.133,61.4462,248.799,76.564,0.0,10.698,52.913,37.229,-69.605,248.799,41.144,226.034,0,0,Correct
2010,17.944,20.166,0.284,-11.227,0.0,-11.377,2.505,46.7596,8.939,19.106,0.0,-11.511,-11.227,8.838,-205.188,8.939,10.101,20.166,0,0,Correct
2002,12.924,9.094,0.543,-0.379,0.324,0.284,1.842,10.5706,20.475,15.411,0.013,-0.922,11.381,2.64,-1.131,20.475,2.653,20.854,0,0,Correct
2007,1.604,0.955,0.176,-5.45,0.376,-5.866,0.475,37.3704,0.534,3.724,0.0,-5.626,-0.421,4.523,-38.728,0.534,5.364,5.984,0,0,Correct
2011,8768.0,3886.0,365.0,1370.0,814.0,1158.0,1951.0,14757.252,8203.0,13929.0,1130.0,1005.0,4317.0,3815.0,-1860.0,8203.0,8655.0,6833.0,0,0,Correct
2018,428.554,127.298,46.32,-87.917,0.0,-134.612,175.13,2955.1174,608.386,650.161,84.597,-134.237,481.088,463.2,-1133.875,608.386,618.756,696.303,0,0,Correct
2002,23.549,3.267,3.151,0.147,0.0,-1.844,0.108,25.0534,9.445,51.941,0.0,-3.004,6.178,2.012,40.452,9.445,5.039,9.298,0,0,Correct
2012,27.875,1.098,0.532,-15.902,0.0,-16.39,21.729,98.781,1.412,28.379,0.136,-16.434,0.314,11.234,-69.94,1.412,11.37,17.314,0,0,Correct
2010,311.107,97.715,17.036,-132.054,48.787,-152.56,28.106,1003.5508,97.312,576.158,23.258,-149.09,-0.403,119.215,-392.163,97.312,177.626,229.366,1,0,False Negative
2017,461.069,629.901,44.649,151.476,121.409,35.227,185.058,1167.1618,987.683,883.405,141.209,106.827,357.782,171.315,273.201,987.683,329.531,836.207,0,0,Correct
2016,15.888,9.811,0.063,-6.293,0.0,-2.659,0.353,15.6015,3.518,15.956,0.0,-6.356,-6.293,3.109,-151.305,3.518,3.109,9.811,0,0,Correct
2000,538.468,1249.056,37.011,142.203,0.0,2.016,440.566,108.965,1447.251,1322.991,644.623,105.192,198.195,397.883,-90.055,1447.251,1061.066,1305.048,0,0,Correct
2008,37.116,13.224,1.593,0.407,6.959,-3.314,7.244,36.1271,48.72,54.399,0.078,-1.186,35.496,6.933,-16.466,48.72,8.651,48.313,0,0,Correct
2010,4.798,4.269,0.7,0.229,1.138,-0.561,1.804,14.086,9.251,7.456,1.554,-0.471,4.982,1.088,-202.123,9.251,3.211,9.022,0,0,Correct
2000,25.082,64.62,3.402,5.858,10.384,3.489,11.591,9.1023,85.67,52.017,3.094,2.456,21.05,18.165,17.193,85.67,29.127,79.812,0,0,Correct
2003,778.143,1247.564,19.441,261.941,173.022,149.465,285.249,5042.027,1969.349,1588.957,479.556,242.5,721.785,263.688,721.719,1969.349,787.199,1707.408,0,0,Correct
2010,77.064,33.826,2.308,-8.487,3.025,-18.474,7.156,196.2294,125.351,96.037,10.0,-10.795,91.525,42.922,-308.875,125.351,58.054,133.838,0,0,Correct
2010,1209.116,1948.089,75.945,265.873,326.38,153.262,353.605,2990.4986,2688.811,2500.51,0.855,189.928,740.722,981.827,-353.328,2688.811,1786.985,2422.938,0,0,Correct
2008,27.567,53.219,3.529,22.876,5.839,11.87,10.88,61.3566,86.134,54.772,0.0,19.347,32.915,9.878,32.18,86.134,10.382,63.258,0,0,Correct
2011,139.758,58.127,3.81,28.575,16.033,18.133,32.301,249.0184,168.082,168.923,0.0,24.765,109.955,31.168,64.041,168.082,33.124,139.507,0,0,Correct
2013,28.343,31.037,36.25,32.279,0.428,-6.71,14.755,345.3219,68.05,157.913,96.035,-3.971,37.013,30.573,-11.257,68.05,145.422,35.771,0,0,Correct
2007,471.005,698.125,187.841,646.196,26.9,281.12,358.918,2776.7302,1572.467,2257.249,711.151,458.355,874.342,292.431,579.143,1572.467,1276.57,926.271,0,0,Correct
2007,25.565,36.846,2.324,6.0,2.187,4.155,12.063,99.8235,42.846,78.895,0.749,3.676,6.0,17.859,45.416,42.846,19.034,36.846,0,0,Correct
2017,819.6,803.7,57.4,178.7,204.1,539.8,374.9,1994.1943,1309.6,1886.1,618.3,121.3,505.9,268.1,556.0,1309.6,983.3,1130.9,0,0,Correct
2017,65.124,44.127,2.271,-11.453,6.079,-13.121,2.858,195.9288,114.49,73.431,0.0,-13.724,70.363,35.786,-91.015,114.49,36.363,125.943,0,0,Correct
2007,12.208,13.339,0.652,0.572,5.291,-0.471,6.437,4.3648,20.218,20.851,2.838,-0.08,6.879,10.131,-0.038,20.218,12.969,19.646,0,0,Correct
2002,992.319,877.917,89.824,193.035,0.0,127.323,272.832,1425.9971,1579.055,2054.195,18.855,103.211,701.138,423.846,716.459,1579.055,455.809,1386.02,0,0,Correct
2003,63.099,177.599,6.447,14.522,54.172,4.644,1.209,77.6186,264.237,95.057,0.0,8.075,86.638,22.352,39.913,264.237,32.246,249.715,0,0,Correct
2000,249.743,442.862,11.378,7.639,29.499,0.674,123.41,212.6308,531.516,322.35,50.0,-3.739,88.654,91.276,199.729,531.516,146.327,523.877,0,0,Correct
2008,2586.301,3085.136,169.509,1293.643,2150.109,641.606,71.241,8180.0058,6522.706,5257.112,2298.144,1124.134,3437.57,2519.32,201.964,6522.706,5027.425,5229.063,0,0,Correct
2011,79.627,38.814,2.876,32.462,2.532,93.471,15.493,39.3056,93.451,141.453,0.0,29.586,54.637,9.611,62.302,93.451,15.562,60.989,0,0,Correct
2014,3606.0,2059.0,725.0,1781.0,946.0,-119.0,1183.0,17588.739,7380.0,17042.0,3859.0,1056.0,5321.0,2846.0,-8545.0,7380.0,10585.0,5599.0,0,0,Correct
1999,2.405,12.404,0.735,0.459,0.919,-0.275,1.373,0.4433,14.381,3.988,1.715,-0.276,1.977,2.826,-18.303,14.381,4.814,13.922,0,0,Correct
2006,777.794,233.086,29.86,4.438,49.451,86.056,177.32,1019.2511,553.647,969.257,125.0,-25.422,320.561,342.404,171.621,553.647,475.016,549.209,0,0,Correct
2007,46.384,100.788,11.849,30.869,27.566,15.234,13.531,75.9578,146.77,167.488,18.024,19.02,45.982,15.345,90.288,146.77,66.424,115.901,0,0,Correct
2004,14.378,43.91,1.087,3.66,4.798,54.071,7.669,4.446,54.823,45.007,4.933,2.573,10.913,18.237,-3.77,54.823,48.447,51.163,0,0,Correct
2011,47.425,96.859,6.778,17.481,19.578,7.673,14.246,182.4458,138.835,141.526,23.185,10.703,41.976,18.76,29.461,138.835,56.816,121.354,0,0,Correct
2009,0.068,0.176,0.108,-1.225,0.0,-3.558,0.072,20.7509,0.536,22.845,0.0,-1.333,0.36,23.552,-59.909,0.536,23.552,1.761,0,0,Correct
2005,31.509,60.388,0.211,1.673,9.807,1.387,13.048,32.205,78.458,32.116,0.0,1.462,18.07,16.175,3.995,78.458,16.175,76.785,0,0,Correct
2007,7573.0,10942.0,583.0,4029.0,1459.0,3499.0,3093.0,33360.8,15264.0,13135.0,2627.0,3446.0,4322.0,2411.0,8098.0,15264.0,6175.0,11235.0,0,0,Correct
2003,147.868,45.136,6.949,53.222,30.713,24.73,70.69,733.7204,203.707,413.179,99.072,46.273,158.571,52.94,157.318,203.707,172.403,150.485,0,0,Correct
2013,825.637,1500.752,78.439,100.964,672.354,6.865,87.977,635.1841,2066.568,1605.481,199.5,22.525,565.816,694.608,432.711,2066.568,1057.416,1965.604,0,0,Correct
2007,847.896,2676.904,31.652,161.639,309.985,63.677,403.132,487.44,2993.082,1215.39,286.229,129.987,316.178,411.968,166.759,2993.082,782.131,2831.443,0,0,Correct
2007,20.52,29.732,1.429,3.974,9.219,6.44,6.994,26.1551,46.846,39.651,0.0,2.545,17.114,4.157,-5.718,46.846,4.157,42.872,0,0,Correct
2016,4239.573,4729.543,297.397,2357.792,3631.916,1241.007,287.68,21599.7324,10635.676,8599.787,5026.57,2060.395,5906.133,4690.32,-1909.715,10635.676,10387.325,8277.884,0,0,Correct
2010,14.639,21.475,17.67,23.477,0.0,-19.442,9.04,38.9228,55.018,151.343,131.805,5.807,33.543,11.996,-31.675,55.018,155.454,31.541,0,0,Correct
2009,22.249,60.241,2.852,1.12,12.241,-2.964,7.719,3.0077,74.544,47.242,12.481,-1.732,14.303,12.504,0.964,74.544,39.519,73.424,0,0,Correct
2010,6.743,8.664,0.535,-1.158,1.223,-9.128,2.493,8.062,14.632,20.496,0.005,-1.693,5.968,10.132,-103.015,14.632,10.512,15.79,0,0,Correct
2013,5228.0,7283.0,454.0,1804.0,1531.0,734.0,2177.0,10984.44,12540.0,8574.0,3106.0,1350.0,5257.0,2541.0,253.0,12540.0,6494.0,10736.0,0,0,Correct
2007,31.451,26.276,1.368,-4.94,9.806,-11.513,10.185,50.0956,48.688,35.235,0.33,-6.308,22.412,9.01,-136.981,48.688,9.831,53.628,0,0,Correct
2018,79.031,174.464,0.088,-174.312,0.0,-173.482,0.095,343.8711,0.152,83.616,0.0,-174.4,-174.312,38.854,-528.345,0.152,59.58,174.464,0,0,Correct
2016,468.0,344.348,102.176,214.266,0.0,-34.658,284.042,1953.8652,949.794,1412.592,866.681,112.09,605.446,597.547,178.638,949.794,1587.522,735.528,0,0,Correct
2014,273.144,448.007,263.697,539.175,0.0,253.518,169.61,5124.9265,1287.06,3318.818,1884.27,275.478,839.053,225.341,-630.405,1287.06,2337.352,747.885,0,0,Correct
2001,293.891,114.365,14.841,-43.346,21.739,-80.372,17.178,604.4925,131.815,387.902,4.988,-58.187,17.45,44.932,-112.838,131.815,49.92,175.161,0,0,Correct
2018,145.358,137.784,33.883,49.518,82.046,11.783,25.758,334.6642,208.27,525.231,49.642,15.635,70.486,34.781,-232.068,208.27,107.968,158.752,0,0,Correct
2008,773.591,952.573,43.735,70.489,236.159,-40.503,163.586,529.0681,1269.305,1171.566,230.93,26.754,316.732,211.448,441.46,1269.305,511.886,1198.816,0,0,Correct
2001,234.773,291.754,94.722,-57.604,4.802,-147.423,54.27,1106.937,357.139,1598.408,826.352,-152.326,65.385,127.634,-262.307,357.139,1060.422,414.743,0,0,Correct
2009,1.96,1.0,0.053,-0.495,0.0,-0.232,0.13,10.215,1.02,7.043,0.0,-0.548,0.02,0.338,15.824,1.02,0.751,1.515,0,0,Correct
2012,306.805,494.604,82.524,247.879,43.709,93.152,239.715,1430.6685,844.506,1118.863,581.019,165.355,349.902,143.452,192.701,844.506,819.253,596.627,0,0,Correct
2000,143.754,95.003,78.819,-71.794,0.0,-143.101,42.241,1437.6825,168.085,521.051,28.566,-150.613,73.082,71.832,-195.907,168.085,104.423,239.879,0,0,Correct
2008,1.183,0.398,0.029,-6.013,0.117,-6.042,0.216,12.2587,0.653,6.842,1.929,-6.042,0.255,0.919,-29.233,0.653,2.852,6.666,0,0,Correct
1999,19.294,56.901,9.836,12.305,1.628,-1.9,14.876,24.87,89.411,85.318,42.412,2.469,32.51,21.731,-2.503,89.411,66.471,77.106,0,0,Correct
2010,330.207,1447.891,26.238,112.597,212.008,48.208,28.737,531.9178,2077.651,549.645,0.0,86.359,629.76,165.345,47.867,2077.651,233.059,1965.054,0,0,Correct
1999,3058.0,7754.0,1799.0,3754.0,430.0,1422.0,1301.0,27943.7385,12501.0,26272.0,5698.0,1955.0,4747.0,4023.0,7258.0,12501.0,17289.0,8747.0,0,0,Correct
2006,3565.0,10307.0,372.0,395.0,520.0,-163.0,1877.0,1093.92,11418.0,6938.0,2128.0,23.0,1111.0,2568.0,-3695.0,11418.0,6855.0,11023.0,1,0,False Negative
2012,111.771,92.851,146.932,192.183,11.864,-13.331,54.988,144.76,338.984,552.875,315.426,45.251,246.133,100.326,-49.815,338.984,444.33,146.801,1,1,Correct
2005,2169.6,3428.8,157.1,701.2,409.2,356.3,650.9,5016.477,5221.5,3330.1,149.6,544.1,1792.7,1233.7,825.5,5221.5,1901.4,4520.3,0,0,Correct
2003,19.766,29.207,7.897,13.55,2.114,4.199,9.288,161.4928,57.687,92.933,2.4,5.653,28.48,12.564,-192.382,57.687,17.459,44.137,0,0,Correct
2006,17.166,24.716,6.428,8.054,0.0,0.565,12.113,207.4564,71.882,120.397,11.745,1.626,47.166,11.143,-12.814,71.882,27.073,63.828,0,0,Correct
2003,148.108,73.907,7.57,24.716,34.388,12.85,47.906,290.4692,184.603,192.096,0.0,17.146,110.696,34.603,56.096,184.603,36.105,159.887,0,0,Correct
2004,168.134,58.485,5.375,70.858,0.0,41.24,41.698,1610.5095,183.194,210.114,0.0,65.483,124.709,55.408,7.832,183.194,61.192,112.336,0,0,Correct
2008,30.945,49.298,1.195,-6.495,17.983,-19.46,10.996,2.5315,75.07,33.149,0.0,-7.69,25.772,21.256,-32.157,75.07,21.787,81.565,0,0,Correct
2018,1301.4,2023.3,97.3,393.8,27.3,75.5,538.9,594.293,2825.0,2457.6,642.8,296.5,801.7,923.3,-5778.8,2825.0,3757.2,2431.2,0,0,Correct
1999,62.26,6.002,23.005,-29.367,0.0,-49.601,4.22,232.5821,18.641,138.843,2.201,-52.372,12.639,9.295,-70.156,18.641,11.934,48.008,0,0,Correct
2014,313.501,778.464,33.423,89.385,44.609,36.544,172.471,569.7008,943.967,520.086,0.0,55.962,165.503,171.588,171.223,943.967,197.533,854.582,0,0,Correct
2007,8.075,1.635,0.593,1.118,0.332,0.65,1.491,45.18,14.58,13.882,0.132,0.525,12.945,4.061,-55.442,14.58,4.262,13.462,0,0,Correct
2012,1249.7,1542.3,83.8,317.2,642.0,121.2,354.2,2507.4379,2028.7,2627.8,305.9,233.4,486.4,554.2,697.1,2028.7,1514.7,1711.5,0,0,Correct
2004,100.745,312.716,10.739,30.349,36.86,6.549,48.391,126.3717,387.139,218.502,11.876,19.61,74.423,131.112,-32.143,387.139,173.126,356.79,0,0,Correct
2018,2482.2,966.7,156.6,412.7,188.1,-324.4,382.4,2985.1014,1961.0,9401.5,5350.7,256.1,994.3,1142.5,-1952.3,1961.0,7220.4,1548.3,0,0,Correct
2017,132.458,93.599,5.566,-93.554,0.0,-96.423,1.258,354.8088,0.045,250.44,6.65,-99.12,-93.554,20.868,-499.094,0.045,31.596,93.599,0,0,Correct
2001,153.795,152.002,12.22,42.732,32.024,28.233,52.888,356.7717,284.309,284.041,0.073,30.512,132.307,37.308,89.18,284.309,39.638,241.577,0,0,Correct
2000,4.186,8.171,2.019,-6.28,0.189,-16.871,1.043,8.9956,19.162,8.634,0.302,-8.299,10.991,23.185,-42.874,19.162,23.487,25.442,0,0,Correct
2001,182.094,3109.018,9.262,-20.026,0.0,-15.603,79.076,52.23,3180.003,219.903,0.0,-29.288,70.985,114.078,18.579,3180.003,162.392,3200.029,0,0,Correct
2009,98.169,446.534,0.474,2.793,38.532,-1.088,50.128,5.5957,472.478,98.889,0.0,2.319,25.944,80.18,-37.797,472.478,80.18,469.685,0,0,Correct
2017,22.147,48.084,17.88,43.216,4.205,22.389,8.737,244.65,106.73,179.925,28.576,25.336,58.646,10.772,131.734,106.73,57.686,63.514,0,0,Correct
2005,620.661,1063.796,89.938,242.086,246.707,93.151,217.641,1487.1432,1849.211,1146.144,100.0,152.148,785.415,244.457,766.715,1849.211,519.176,1607.125,0,0,Correct
2007,25.448,23.33,1.465,-0.166,11.903,-1.35,7.679,41.866,43.29,38.746,0.177,-1.631,19.96,14.283,-3.123,43.29,17.074,43.456,0,0,Correct
2014,765.387,1074.697,30.44,124.724,38.775,69.491,410.234,1253.7252,1398.352,1194.606,101.827,94.284,323.655,270.175,797.687,1398.352,412.105,1273.628,0,0,Correct
2018,57.959,295.875,21.713,13.633,22.461,-76.303,9.636,238.2523,378.216,726.032,332.564,-8.08,82.341,89.657,32.75,378.216,512.45,364.583,0,0,Correct
2001,294.887,282.081,21.453,21.055,0.0,-0.825,206.904,483.1125,387.56,367.812,0.012,-0.398,105.479,177.677,21.589,387.56,187.422,366.505,0,0,Correct
2010,512.829,454.65,33.2,84.871,106.974,27.371,178.636,818.0339,834.498,1035.273,119.724,51.671,379.848,214.035,244.044,834.498,450.982,749.627,0,0,Correct
2002,33.967,67.439,2.649,8.198,21.034,-5.713,11.155,11.9903,91.203,55.467,11.875,5.549,23.764,24.134,-82.233,91.203,40.3,83.005,0,0,Correct
2015,2.836,4.393,0.202,0.744,0.89,1.278,0.858,6.084,6.04,5.818,0.611,0.542,1.647,1.219,-19.876,6.04,1.83,5.296,0,0,Correct
2004,4.225,7.976,0.58,1.087,0.07,-0.251,2.765,3.409,13.198,10.036,1.057,0.507,5.222,2.492,-14.079,13.198,3.549,12.111,0,0,Correct
2005,411.699,847.922,27.364,65.418,151.999,42.381,189.46,417.8257,1075.544,701.532,153.189,38.054,227.622,166.787,180.898,1075.544,435.472,1010.126,0,0,Correct
2005,2235.0,4337.0,162.2,640.8,874.6,385.4,522.4,3889.4136,5923.8,4621.5,723.7,478.6,1586.8,1305.2,1669.6,5923.8,2642.7,5283.0,0,0,Correct
2014,35.585,91.474,9.065,6.426,1.687,-56.026,18.685,42.1625,120.008,158.282,96.537,-2.639,28.534,39.783,-218.754,120.008,152.646,113.582,0,0,Correct
2015,214.712,3.18,2.627,30.976,1.633,229.824,11.683,2162.8706,71.914,503.061,0.0,28.349,68.734,222.821,-424.588,71.914,226.151,40.938,0,0,Correct
2007,208.013,204.464,12.868,36.775,86.516,23.289,52.552,212.3174,304.456,293.83,26.182,23.907,99.992,45.621,67.75,304.456,93.601,267.681,0,0,Correct
2009,454.353,257.708,39.349,64.966,112.982,8.515,64.693,488.2072,400.575,849.704,82.163,25.617,142.867,48.146,491.784,400.575,199.987,335.609,0,0,Correct
2009,18932.0,1335.0,1049.0,6586.0,2220.0,4605.0,2109.0,56287.15,14642.0,39629.0,10601.0,5537.0,13307.0,3873.0,-4277.0,14642.0,16962.0,8056.0,0,0,Correct
2001,23.074,6.456,3.633,-8.226,1.536,-9.595,5.766,125.0864,7.435,54.92,2.718,-11.859,0.979,11.842,-26.326,7.435,14.56,15.661,0,0,Correct
2008,5.966,4.378,0.542,-2.18,0.364,-2.344,3.17,2.8088,17.998,14.643,0.022,-2.722,13.62,16.422,-49.527,17.998,23.714,20.178,0,0,Correct
1999,7.12,17.837,0.961,-2.846,3.066,-4.255,3.143,20.6162,24.45,9.53,0.029,-3.807,6.613,7.18,-20.011,24.45,7.351,27.296,0,0,Correct
2003,620.887,511.101,23.065,213.254,126.808,120.121,206.024,2193.7885,953.597,783.766,16.335,190.189,442.496,118.886,458.641,953.597,142.937,740.343,0,0,Correct
2013,300.661,250.782,12.169,50.471,46.107,27.641,40.204,1006.07,487.401,416.337,0.0,38.302,236.619,80.915,103.225,487.401,85.648,436.93,0,0,Correct
2002,1431.624,1009.9,183.838,410.695,190.144,-170.674,555.144,2000.1135,2816.23,3142.881,841.015,226.857,1806.33,966.85,1384.136,2816.23,1951.515,2405.535,0,0,Correct
2011,2.75,0.051,0.161,-3.408,1.094,-3.526,0.12,26.0678,0.148,3.221,0.0,-3.569,0.097,3.081,-61.336,0.148,3.138,3.556,0,0,Correct
2000,8.986,25.42,5.218,-8.262,2.927,-24.262,4.536,18.6405,27.814,18.725,1.267,-13.48,2.394,23.75,-76.931,27.814,26.611,36.076,0,0,Correct
2008,241.226,275.074,11.044,-41.362,58.196,-68.256,89.918,223.188,459.059,307.332,0.0,-52.406,183.985,101.182,-184.553,459.059,127.406,500.421,0,0,Correct
2013,83.562,79.528,2.5,-4.851,34.126,-10.975,29.591,162.2162,119.434,95.923,0.0,-7.351,39.906,56.566,-581.978,119.434,61.774,124.285,0,0,Correct
1999,47.608,151.41,2.574,5.7,15.327,2.162,10.963,31.5375,176.314,75.088,0.0,3.126,24.904,15.805,51.535,176.314,18.225,170.614,0,0,Correct
