year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2016,421.313,1369.775,29.6,122.063,1.277,56.391,320.677,1636.8918,1601.596,1598.464,0.0,92.463,231.821,191.654,778.529,1601.596,356.797,1479.533,0
2002,3.674,0.588,0.145,-3.563,0.0,-9.659,0.035,2.9183,0.499,4.772,0.0,-3.708,-0.089,4.183,-19.978,0.499,4.183,4.062,0
2005,37.415,33.435,5.824,-2.569,1.054,-9.439,10.693,184.9232,61.609,61.669,0.0,-8.393,28.174,14.297,-304.513,61.609,16.192,64.178,0
2001,133.528,641.911,8.203,22.315,0.0,9.215,64.449,207.4762,916.965,214.03,4.998,14.112,275.054,52.785,69.028,916.965,94.337,894.65,0
2003,14.84,12.598,1.341,3.935,2.296,1.52,3.621,24.6473,28.104,26.309,3.749,2.594,15.506,8.461,-34.773,28.104,12.21,24.169,1
2002,297.054,340.746,41.219,225.849,0.0,-564.494,185.908,995.2024,735.789,2606.773,1747.521,184.63,395.043,208.554,-549.638,735.789,2392.847,509.94,0
2016,105.379,72.714,30.041,-32.405,0.0,-89.061,26.883,233.0859,58.254,300.204,404.493,-62.446,-14.46,29.734,-784.953,58.254,440.639,90.659,1
2017,2192.29,1755.027,163.146,486.007,436.759,-20.344,340.027,2988.083,2603.522,3459.189,370.47,322.861,848.495,564.335,-338.75,2603.522,1776.93,2117.515,0
2007,5.487,4.307,0.04,-0.792,4.861,-1.043,0.02,0.8909,4.866,5.623,0.0,-0.832,0.559,3.682,-3.388,4.866,3.682,5.658,0
2001,202.503,49.495,2.207,3.078,0.0,8.846,42.619,1048.0489,142.144,217.626,0.0,0.871,92.649,48.31,-31.904,142.144,48.31,139.066,0
2007,94.73,108.012,3.347,42.239,41.628,24.587,40.936,732.3626,165.175,240.899,62.051,38.892,57.163,58.818,59.411,165.175,142.62,122.936,0
2010,1.014,0.138,0.005,-2.152,0.112,-2.214,0.11,23.3087,0.298,3.227,0.0,-2.157,0.16,3.389,-65.226,0.298,3.919,2.45,0
2013,27.453,14.079,0.134,-13.956,0.251,-13.901,0.314,80.7028,0.123,28.63,9.6,-14.09,-13.956,1.107,-349.093,0.123,10.707,14.079,0
2018,154.623,281.128,11.362,61.51,108.769,37.284,39.509,961.6348,376.089,277.892,31.628,50.148,94.961,37.463,198.75,376.089,76.451,314.579,0
2016,68.813,190.713,3.585,39.352,0.0,21.541,47.399,504.8464,288.561,159.299,7.0,35.767,97.848,55.814,-68.13,288.561,73.03,249.209,0
2004,116.392,55.367,0.986,2.937,0.0,2.273,10.792,423.5693,70.471,135.566,0.029,1.951,15.104,7.992,-11.986,70.471,8.021,67.534,0
2016,109.634,78.962,1.127,-62.482,2.56,-55.095,6.899,132.1164,16.48,170.731,26.184,-63.609,-62.482,56.565,-245.251,16.48,87.763,78.962,0
2005,157.223,36.577,1.976,13.583,4.426,14.596,8.954,215.5418,60.248,216.685,12.14,11.607,23.671,14.853,154.776,60.248,61.035,46.665,0
2011,0.544,4.805,0.137,-0.423,0.0,-0.693,0.005,0.9593,5.817,1.451,0.035,-0.56,1.012,2.242,-18.633,5.817,2.384,6.24,0
2018,28.53,32.583,0.513,7.934,7.113,5.846,4.275,72.0982,50.196,32.502,0.0,7.421,17.613,4.719,6.716,50.196,4.719,42.262,0
2015,1.701,1.904,0.002,-1.232,0.68,-1.462,0.081,64.946,2.693,2.23,0.0,-1.234,0.789,1.075,-1.615,2.693,2.243,3.925,0
2004,250.596,224.541,18.446,80.65,92.219,18.62,100.177,376.2557,401.748,465.214,12.856,62.204,177.207,73.633,40.175,401.748,95.949,321.098,0
1999,89.295,86.48,9.826,43.212,0.0,21.966,37.532,644.28,141.751,218.677,7.56,33.386,55.271,24.649,68.946,141.751,34.695,98.539,0
2007,581.502,267.81,46.338,40.816,125.963,-13.581,130.246,882.4491,722.425,1288.165,300.0,-5.522,454.615,198.375,-95.949,722.425,557.038,681.609,0
2006,318.568,145.507,29.77,22.013,20.922,-40.519,51.321,1074.753,368.778,593.676,1.058,-7.757,223.271,234.083,-154.387,368.778,396.072,346.765,0
2003,13.248,28.483,0.691,1.509,3.984,0.879,6.673,8.7019,38.701,23.327,5.243,0.818,10.218,7.285,-53.998,38.701,12.528,37.192,0
2000,157.736,239.176,1.576,8.294,83.644,1.543,60.436,41.6236,270.786,175.918,39.626,6.718,31.61,56.358,21.157,270.786,95.984,262.492,0
2017,154.392,2583.865,158.397,424.879,24.997,150.823,44.658,1845.6021,3150.837,1413.7,1319.829,266.482,566.972,446.428,2615.152,3150.837,1907.381,2725.958,0
2015,4.835,3.384,0.232,-0.595,1.863,-1.5,0.969,13.072,5.14,5.727,0.0,-0.827,1.756,0.507,-14.833,5.14,0.507,5.735,0
2008,5.347,0.0,0.0,34.624,0.0,34.67,2.722,111.6381,35.423,5.347,0.0,34.624,35.423,1.555,3.792,35.423,1.555,0.799,0
2005,46.782,102.266,15.121,26.788,0.86,5.599,28.061,307.542,141.621,177.488,5.812,11.667,39.355,21.182,-1.154,141.621,45.049,114.833,0
2007,42.22,36.651,6.433,16.115,0.872,9.465,22.931,145.9219,64.893,92.663,0.0,9.682,28.242,11.896,12.092,64.893,13.739,48.778,0
2014,143.122,565.622,49.234,99.061,3.733,-8.942,18.635,641.5134,689.929,898.102,439.893,49.827,124.307,107.924,-192.221,689.929,609.557,590.868,0
2017,154.327,156.0,22.337,38.627,38.421,-13.555,40.134,222.9088,419.003,234.684,204.498,16.29,263.003,216.08,-1287.129,419.003,503.254,380.376,0
2017,11.745,13.945,0.134,-12.425,0.0,-11.842,0.015,16.0829,1.52,20.189,0.0,-12.559,-12.425,10.336,-69.012,1.52,14.408,13.945,0
2000,3.586,7.561,0.302,-0.194,0.974,-1.506,1.542,13.91,11.642,4.554,0.0,-0.496,4.081,2.828,-8.429,11.642,2.954,11.836,0
2005,186.692,99.288,10.52,-2.34,0.0,-1.057,48.659,306.0486,204.068,344.523,0.791,-12.86,104.78,80.442,-1648.975,204.068,92.137,206.408,0
2015,138.798,215.993,18.104,87.802,0.0,40.023,18.519,662.9432,434.437,248.434,0.0,69.698,218.444,57.591,118.008,434.437,105.578,346.635,0
2010,14.021,37.172,2.792,4.493,5.234,1.306,4.907,16.745,48.721,28.777,1.958,1.701,11.549,2.391,28.125,48.721,4.379,44.228,0
2006,136.51,101.814,1.423,45.027,13.185,28.753,34.175,718.4032,205.258,149.748,0.106,43.604,103.444,15.441,47.2,205.258,15.751,160.231,0
2007,380.438,664.44,48.037,133.297,22.363,44.198,207.829,1050.9576,946.917,769.888,122.232,85.26,282.477,210.853,37.211,946.917,566.991,813.62,0
2008,33.294,143.287,23.913,-50.104,0.0,-52.403,7.966,35.7278,100.31,211.839,130.835,-74.017,-42.977,59.294,-183.081,100.31,200.088,150.414,0
2009,686.1,1015.0,56.3,170.4,416.8,66.6,0.0,918.0843,1990.7,1000.4,0.0,114.1,975.7,327.2,377.0,1990.7,434.8,1820.3,0
2013,1845.993,4201.623,74.41,391.375,971.567,152.095,812.147,3287.7134,5230.792,3335.682,980.17,316.965,1029.169,762.097,-307.157,5230.792,1997.414,4839.417,0
2009,877.672,1372.134,91.289,319.899,80.926,175.882,382.398,3498.2644,1962.626,1974.944,0.0,228.61,590.492,402.744,1300.17,1962.626,563.94,1642.727,0
2017,7.034,1.567,0.643,-0.293,0.0,-0.611,1.972,19.9714,10.031,12.531,0.0,-0.936,8.464,1.909,-10.92,10.031,1.909,10.324,0
2011,2935.0,7349.0,976.0,4394.0,240.0,1822.0,1129.0,22095.2464,11743.0,29473.0,8734.0,3418.0,4394.0,2687.0,7400.0,11743.0,21005.0,7349.0,0
2006,89.759,103.739,12.899,22.412,60.045,4.572,19.632,125.3033,139.834,200.718,72.693,9.513,36.095,18.683,4.967,139.834,99.628,117.422,0
2004,1079.272,150.872,106.921,-195.637,47.614,-789.464,45.878,1411.9928,298.707,2137.054,690.0,-302.558,147.835,158.579,-4319.661,298.707,982.632,494.344,0
2002,2.076,6.557,0.737,-5.546,0.137,-8.22,0.111,56.1124,1.011,3.79,3.153,-6.283,-5.546,1.522,-28.14,1.011,4.675,6.557,0
2013,1305.983,3682.367,140.926,428.618,70.185,140.95,1134.337,2527.8818,4324.787,2919.638,765.425,287.692,642.42,825.546,328.579,4324.787,1898.58,3896.169,0
2004,0.239,1.233,0.015,-0.223,0.0,-0.297,0.089,28.1587,1.01,0.318,0.266,-0.238,-0.223,0.374,-7.054,1.01,0.884,1.233,0
1999,3.544,0.18,0.379,-8.484,0.314,-9.579,0.828,62.5005,3.144,7.736,0.0,-8.863,2.964,4.359,-33.33,3.144,4.359,11.628,0
2004,6.925,9.557,0.48,-2.968,1.87,-3.67,2.777,37.7232,14.902,7.976,3.013,-3.448,5.345,2.974,-40.406,14.902,5.987,17.87,0
2007,14.367,7.876,0.247,-1.135,1.567,-0.936,2.656,24.6019,17.888,15.25,0.071,-1.382,10.012,2.816,-52.091,17.888,2.905,19.023,0
2015,137.076,40.033,7.702,67.021,3.5,-4.198,55.052,1830.1582,213.957,528.614,157.353,59.319,173.924,132.292,-304.926,213.957,289.645,146.936,0
2017,5.531,8.715,0.154,-0.474,0.908,2.653,1.055,18.8078,10.85,11.493,0.237,-0.628,2.135,7.356,-49.592,10.85,7.593,11.324,0
2015,20.842,99.452,0.66,5.966,0.0,2.753,19.19,31.8131,123.47,38.477,10.738,5.306,24.018,11.936,6.758,123.47,22.674,117.504,0
2014,0.083,0.066,0.003,-0.243,0.0,-0.35,0.003,0.6319,0.048,0.088,1.16,-0.246,-0.018,1.872,-149.936,0.048,3.032,0.291,0
2008,7411.0,13294.0,738.0,4703.0,1828.0,1538.0,3795.0,16271.1,18279.0,14385.0,2586.0,3965.0,4985.0,2781.0,9196.0,18279.0,6641.0,13576.0,0
2000,910.576,1870.269,77.033,401.763,479.845,184.595,267.772,2131.6163,3104.141,1512.159,269.219,324.73,1233.872,357.904,1977.435,3104.141,673.142,2702.378,0
2002,227.89,777.409,21.032,63.709,193.506,28.216,18.4,689.6025,1103.418,345.848,2.51,42.677,326.009,89.437,133.589,1103.418,95.078,1039.709,1
2011,0.054,0.016,0.008,-0.193,0.0,-0.188,0.008,1.0945,0.303,0.071,0.0,-0.201,0.287,0.936,-8.887,0.303,0.936,0.496,0
2009,49.346,297.461,2.771,24.513,11.731,13.611,24.492,258.9143,344.765,123.216,13.908,21.742,47.304,36.789,29.759,344.765,53.729,320.252,0
2012,116.459,154.397,5.919,19.686,41.059,5.037,42.741,177.3343,259.338,162.093,0.0,13.767,104.941,57.264,-70.487,259.338,65.359,239.652,0
2010,0.834,18.995,0.943,-0.685,0.201,-2.932,0.166,3.6651,20.863,8.318,3.005,-1.628,1.868,2.703,-16.737,20.863,6.624,21.548,0
2000,1.63,2.943,0.888,-1.411,0.0,-3.367,0.757,33.1616,3.356,21.057,6.479,-2.299,0.413,3.615,-22.868,3.356,10.094,4.767,1
2006,26.201,9.13,1.15,2.202,0.796,1.585,8.787,268.8239,18.09,73.255,0.0,1.052,8.96,2.881,-49.227,18.09,2.881,15.888,0
2014,5.515,4.13,0.207,-8.087,2.491,-10.738,0.921,18.8121,4.41,7.137,0.735,-8.294,0.28,17.611,-36.684,4.41,18.346,12.497,0
2015,1378.0,2948.0,358.0,1432.0,312.0,746.0,732.0,8644.021,4380.0,17146.0,5882.0,1074.0,1432.0,1952.0,3053.0,4380.0,11703.0,2948.0,0
1999,127.983,7.131,2.874,-2.546,0.0,-5.539,7.926,1961.758,55.163,133.54,0.547,-5.42,48.032,31.069,-36.746,55.163,31.616,57.709,0
2012,112.531,39.58,1.463,7.819,36.359,4.618,66.256,8.8032,54.507,163.24,0.0,6.356,14.927,14.627,124.883,54.507,14.723,46.688,0
2013,1660.156,4223.715,255.49,807.713,1345.321,323.671,30.84,3836.6604,6691.777,4050.739,821.544,552.223,2468.062,778.311,3389.166,6691.777,2058.542,5884.064,0
2003,2194.0,3269.5,55.2,251.6,1009.7,-25.5,561.6,1389.824,3897.1,3723.8,1274.8,196.4,627.6,1159.4,98.9,3897.1,2847.1,3645.5,0
2015,101.464,27.452,2.092,-21.497,7.099,-24.478,7.058,259.3135,62.782,109.852,0.386,-23.589,35.33,15.481,-151.584,62.782,17.16,84.279,0
2005,39.701,49.0,2.7,-36.456,3.724,-96.494,2.141,141.6943,12.544,98.081,7.888,-39.156,-36.456,9.05,-318.701,12.544,23.586,49.0,1
2012,67.867,49.498,0.402,-46.891,0.0,-47.127,1.07,637.8043,2.607,81.53,0.347,-47.293,-46.891,9.136,-322.708,2.607,9.483,49.498,0
2008,779.526,2961.888,51.362,441.939,429.061,248.683,314.993,1911.1702,3641.55,1554.853,158.933,390.577,679.662,344.922,938.79,3641.55,572.302,3199.611,0
1999,93.038,18.451,2.769,-14.968,0.0,-17.054,2.229,1051.4291,3.483,98.225,0.289,-17.737,-14.968,4.501,-30.942,3.483,5.684,18.451,0
2002,122.615,142.103,5.772,80.343,16.036,22.61,45.522,549.0372,299.046,517.519,150.962,74.571,156.943,90.011,-210.967,299.046,241.87,218.703,0
2010,38.027,147.635,26.331,68.003,0.989,24.406,33.835,491.0714,215.638,935.362,295.704,41.672,68.003,29.155,221.927,215.638,680.33,147.635,0
2006,25.423,44.892,3.369,-43.901,0.576,-56.139,0.241,89.1686,0.991,28.348,3.161,-47.27,-43.901,9.681,-310.797,0.991,14.468,44.892,0
2004,1168.644,1241.49,228.48,449.662,265.344,175.95,529.63,5640.9592,2246.715,2572.346,14.039,221.182,1005.225,428.464,2226.941,2246.715,505.141,1797.053,0
2001,4.405,88.573,4.245,4.244,0.958,-0.679,1.378,6.7575,99.244,30.256,8.682,-0.001,10.671,13.056,4.16,99.244,23.04,95.0,1
2005,344.554,227.051,13.263,69.397,223.394,38.935,56.75,860.9717,346.906,501.751,0.085,56.134,119.855,61.884,108.198,346.906,122.099,277.509,0
2005,6.465,5.82,0.275,0.81,3.248,3.292,2.078,2.3964,14.429,10.698,0.0,0.535,8.609,44.408,-233.858,14.429,45.44,13.619,0
2010,103.994,65.17,2.309,4.782,37.373,1.242,24.88,65.0891,123.006,112.706,0.0,2.473,57.836,10.975,30.071,123.006,10.975,118.224,0
2013,116.933,33.258,4.357,7.432,0.811,2.514,5.503,956.9553,128.597,299.203,0.04,3.075,95.339,18.121,-106.235,128.597,21.025,121.165,0
2014,402.491,2085.189,28.475,166.627,226.383,92.886,11.475,2707.4202,2517.567,940.218,79.591,138.152,432.378,302.191,175.832,2517.567,391.953,2350.94,0
2006,0.578,0.684,0.057,-2.966,0.381,-2.974,0.021,19.1692,0.835,0.881,0.378,-3.023,0.151,0.923,-45.614,0.835,1.301,3.801,0
2018,65.497,107.509,33.908,58.312,6.737,9.08,36.559,76.7059,232.468,455.185,168.023,24.404,124.959,47.27,7.764,232.468,285.435,174.156,0
2004,67.303,219.9,34.204,35.448,0.0,-48.154,47.856,351.9622,310.785,720.583,341.601,1.244,90.885,69.648,-46.797,310.785,421.807,275.337,0
1999,52.3,33.24,1.183,36.014,9.168,20.343,4.744,289.821,121.018,67.31,0.0,34.831,87.778,14.091,34.429,121.018,14.279,85.004,0
1999,14.161,51.96,10.065,22.445,0.503,6.157,8.451,79.969,82.019,138.655,37.936,12.38,30.059,13.555,56.694,82.019,65.963,59.574,0
2014,1473.802,2300.931,108.445,106.239,507.01,29.388,474.899,3232.6464,2923.019,2856.936,285.0,-2.206,622.088,819.636,646.085,2923.019,1842.735,2816.78,0
2008,29.652,41.307,0.654,2.939,18.929,0.538,8.256,10.7908,55.732,38.428,1.607,2.285,14.425,4.965,-35.32,55.732,6.718,52.793,0
2003,62.019,85.14,1.101,0.98,22.344,0.011,13.499,34.2275,105.777,64.982,14.5,-0.121,20.637,12.876,7.792,105.777,27.376,104.797,0
2009,127.148,28.008,4.8,-15.516,21.815,-22.758,11.773,146.0494,72.825,145.233,0.171,-20.316,44.817,20.24,6.322,72.825,21.403,88.341,0
2010,767.792,1891.952,4.1,79.876,346.61,48.812,357.749,665.7058,2114.979,859.75,30.429,75.776,223.027,330.839,374.9,2114.979,372.899,2035.103,0
2012,2706.915,2827.074,121.779,952.124,733.718,555.317,910.711,10342.8126,4292.065,5215.463,1606.204,830.345,1464.991,888.514,2093.116,4292.065,2773.281,3339.941,0
2002,46.352,11.055,1.189,5.389,0.0,2.741,5.108,36.9803,43.816,51.191,0.0,4.2,32.761,7.008,6.467,43.816,7.098,38.427,0
2012,3.656,3.368,0.046,-2.17,0.0,-2.25,1.495,32.4285,1.198,4.159,0.0,-2.216,-2.17,1.366,-14.164,1.198,1.981,3.368,0
2007,2788.0,7807.0,631.0,1816.0,490.0,399.0,1468.0,5532.99,9623.0,17872.0,8364.0,1185.0,1816.0,3791.0,-1216.0,9623.0,16062.0,7807.0,0
2001,26.976,105.886,4.828,11.557,13.474,2.307,7.156,37.4,117.443,93.571,22.507,6.729,11.557,35.168,10.415,117.443,62.846,105.886,0
2006,436.786,266.096,67.211,215.712,218.28,-46.897,84.684,4353.1568,765.488,1825.508,165.0,148.501,499.392,319.443,5.74,765.488,792.147,549.776,0
2001,697.749,541.96,820.831,2160.024,102.536,723.399,404.793,6838.6976,2790.694,8933.656,2244.357,1339.193,2248.734,522.458,1234.661,2790.694,4074.49,630.67,0
2018,35.748,1.088,1.078,-7.882,0.031,-7.433,0.12,102.3912,0.532,47.851,0.0,-8.96,-0.556,0.554,-234.63,0.532,2.335,8.414,0
2009,7225.0,13025.0,624.0,872.0,2443.0,-375.0,2540.0,3415.0482,16301.0,14410.0,4182.0,248.0,3276.0,4095.0,-2290.0,16301.0,12831.0,15429.0,0
2016,189.107,215.42,11.8,33.333,74.484,15.255,63.415,297.4582,336.634,340.937,42.943,21.533,121.214,55.455,246.046,336.634,117.394,303.301,0
2001,18.916,62.374,1.305,1.999,1.863,0.389,14.366,6.7915,75.45,26.386,0.485,0.694,13.076,10.508,-0.885,75.45,11.58,73.451,0
2009,10.734,15.517,0.25,-2.422,0.0,-1.676,3.039,9.1971,18.334,11.859,0.0,-2.672,2.817,4.476,0.098,18.334,4.476,20.756,0
2012,306.805,494.604,82.524,247.879,43.709,93.152,239.715,1430.6685,844.506,1118.863,581.019,165.355,349.902,143.452,192.701,844.506,819.253,596.627,0
2007,1059.638,2598.991,71.441,548.718,0.0,296.212,593.169,4273.8883,4645.666,1450.298,3.753,477.277,2046.675,447.952,68.853,4645.666,466.249,4096.948,0
2017,0.281,2.174,1.317,-3.921,0.0,-14.911,0.027,7.742,2.445,3.324,33.245,-5.238,0.271,1.233,-104.494,2.445,36.525,6.366,0
2018,398.149,591.848,74.579,140.995,4.53,58.148,210.709,678.21,835.75,1471.024,346.128,66.416,243.902,123.763,473.895,835.75,617.182,694.755,0
2002,2.146,2.838,1.129,-1.718,0.0,-6.176,0.234,5.3775,1.12,9.284,0.0,-2.847,-1.718,0.508,-71.958,1.12,1.325,2.838,0
2007,41.46,77.855,4.088,12.046,19.673,3.806,4.448,59.0001,89.901,116.332,23.0,7.958,12.046,32.999,15.968,89.901,73.967,77.855,0
1999,7.673,9.317,0.326,0.116,0.0,-1.354,6.343,7.1291,19.139,15.027,2.282,-0.21,9.822,9.484,-12.757,19.139,11.766,19.023,0
2006,10.755,10.287,0.215,-1.426,5.841,-1.867,2.75,9.5218,18.048,11.161,0.0,-1.641,7.761,3.475,-5.772,18.048,3.768,19.474,0
2008,71.455,141.475,8.003,3.409,52.48,-3.423,1.589,79.0778,242.0,215.123,0.0,-4.594,100.525,28.24,209.586,242.0,29.08,238.591,1
2013,0.186,0.153,0.042,-0.248,0.0,-1.006,0.091,15.6619,0.099,13.845,0.0,-0.29,-0.054,4.419,-5.222,0.099,4.834,0.347,0
1999,406.388,30.618,4.038,10.984,8.299,15.115,11.55,1329.8459,78.554,438.433,0.0,6.946,47.936,12.818,72.427,78.554,13.392,67.57,0
2007,0.307,0.429,0.002,-0.408,0.0,-0.41,0.0,0.1522,0.021,0.519,0.0,-0.41,-0.408,0.037,-0.447,0.021,0.037,0.429,0
2007,1038.021,2293.3,80.748,458.723,407.127,210.927,472.222,3453.9178,3398.698,4000.614,1042.223,377.975,1105.398,560.906,1418.092,3398.698,2089.743,2939.975,0
2013,67.221,127.939,2.08,-0.114,30.003,-6.536,22.821,38.7062,166.809,79.885,0.394,-2.194,38.87,32.334,-144.435,166.809,38.118,166.923,0
2015,251.339,174.51,70.527,116.621,0.0,4.896,30.718,1567.9533,404.234,662.816,575.206,46.094,229.724,68.904,-446.477,404.234,675.087,287.613,0
2007,1.842,12.706,2.262,3.679,0.236,0.431,0.925,7.1312,21.751,24.001,6.899,1.417,9.045,4.968,-10.328,21.751,11.867,18.072,1
2004,128.077,8.651,0.962,36.603,0.0,59.063,3.263,1568.2155,72.736,139.682,0.0,35.641,64.085,4.706,-32.011,72.736,4.706,36.133,0
2001,234.8,156.4,2.8,-77.6,32.6,-120.8,32.4,1226.3413,222.1,323.2,0.7,-80.4,65.7,76.1,-568.8,222.1,100.5,299.7,0
2000,42.951,17.172,2.893,5.125,0.0,3.114,21.085,72.5653,49.245,69.137,0.034,2.232,32.073,12.99,23.906,49.245,13.842,44.12,0
2013,308.924,151.05,60.127,109.759,0.0,-10.002,61.962,1824.4801,457.432,1296.811,297.037,49.632,306.382,83.461,-25.616,457.432,457.849,347.673,0
2006,65.888,14.944,5.117,-35.567,0.0,-51.841,13.446,231.9988,29.498,91.478,98.216,-40.684,14.554,22.667,-727.542,29.498,129.651,65.065,0
2014,1.875,3.457,0.148,0.115,0.0,-0.324,0.738,42.3899,3.572,3.401,0.0,-0.033,0.115,0.398,-6.111,3.572,0.398,3.457,0
2005,11.635,3.779,0.364,-2.61,0.918,-2.785,0.512,111.2442,4.323,14.796,0.622,-2.974,0.544,1.219,-56.797,4.323,2.052,6.933,0
2005,108.911,7.362,1.342,-25.353,0.51,-24.576,3.355,300.0171,23.874,118.678,0.0,-26.695,16.512,10.178,-83.786,23.874,10.375,49.227,0
2007,2600.0,20179.0,246.0,1233.0,1200.0,566.0,1243.0,6537.0465,21675.0,8128.0,1657.0,987.0,1496.0,2494.0,2303.0,21675.0,5076.0,20442.0,0
2002,0.4,0.094,0.998,-4.098,0.0,-9.921,0.133,15.3942,0.253,8.914,3.905,-5.096,0.159,0.604,-39.383,0.253,4.509,4.351,0
2017,252.932,127.319,13.298,126.355,0.0,100.618,121.863,2494.473,363.971,1113.013,385.507,113.057,236.652,146.932,486.952,363.971,579.254,237.616,0
2002,1988.146,160.622,92.281,449.582,5.912,248.438,149.664,5829.3963,1406.946,3265.73,599.998,357.301,1246.324,894.624,427.863,1406.946,1501.351,957.364,0
2013,2513.294,2528.319,730.828,1783.482,26.872,-606.883,1454.346,572.1913,6243.044,15097.302,20030.479,1052.654,3714.725,1759.592,-11084.702,6243.044,23793.937,4459.562,1
2001,2073.0,6324.0,306.0,41.0,870.0,-218.0,830.0,1615.3758,6386.0,8337.0,1434.0,-265.0,62.0,1259.0,-49.0,6386.0,5831.0,6345.0,0
2015,134.975,131.792,0.99,-115.676,2.845,-119.422,0.782,344.967,16.116,144.332,19.259,-116.666,-115.676,72.409,-2105.269,16.116,96.919,131.792,0
2008,256.656,213.838,35.455,63.614,36.439,-300.176,60.642,198.9,487.96,446.403,373.693,28.159,274.122,152.092,-4881.291,487.96,583.137,424.346,1
2001,22.306,191.555,11.516,20.312,0.0,-3.786,14.957,4.9191,211.867,148.93,0.18,8.796,20.312,80.825,-3.783,211.867,84.71,191.555,0
2001,314.23,292.731,24.074,81.52,111.034,-28.912,164.23,544.095,533.86,790.885,393.788,57.446,241.129,173.96,199.04,533.86,584.701,452.34,0
2017,144.756,116.76,5.31,-104.017,0.0,-93.031,1.88,393.3968,12.743,315.624,0.0,-109.327,-104.017,27.736,-809.953,12.743,79.255,116.76,0
2007,96.8,85.721,0.911,-33.444,0.0,-49.469,3.016,15.0168,52.277,103.139,252.163,-34.355,-33.444,46.571,-410.838,52.277,298.734,85.721,1
2006,3359.997,3734.745,483.061,1843.643,1239.034,896.369,1560.849,14199.7823,6578.928,10139.248,1564.6,1360.582,2844.183,2043.145,2218.46,6578.928,3964.449,4735.285,1
2000,239.338,142.43,142.2,47.121,60.281,-153.099,59.922,1986.7925,348.098,905.129,3.444,-95.079,205.668,75.182,-166.549,348.098,101.578,300.977,0
2008,2.035,0.851,0.446,-7.699,0.187,-8.403,0.262,4.8739,0.599,2.908,0.093,-8.145,-0.252,0.857,-21.191,0.599,0.977,8.298,0
2013,210.509,107.748,10.085,-17.905,60.956,-38.334,38.592,297.0268,181.167,270.209,0.0,-27.99,73.419,45.674,39.688,181.167,47.328,199.072,0
2007,1476.604,1718.176,252.716,557.252,615.368,34.569,516.072,5340.4766,2540.485,6863.523,2332.927,304.536,822.309,806.122,-55.729,2540.485,3509.959,1983.233,0
2002,2.939,4.333,0.386,-4.185,0.238,-8.556,1.584,14.6444,12.558,30.011,0.0,-4.571,8.225,8.888,-108.099,12.558,8.888,16.743,0
2005,105.95,248.828,16.331,43.486,38.096,15.012,51.039,182.3836,321.387,269.655,59.585,27.155,72.559,64.839,58.615,321.387,153.581,277.901,0
1999,3.899,8.671,1.731,-6.901,0.723,-14.918,0.497,50.2808,8.138,69.658,11.984,-8.632,-0.533,8.904,-103.378,8.138,20.888,15.039,0
2006,18.538,79.889,0.859,12.77,3.576,7.875,10.119,71.1018,98.502,71.59,5.108,11.911,18.613,18.756,5.403,98.502,26.025,85.732,0
